,followers,avg_eng,given_amount,pred_amount,rolling_avg
608,26936.0,4.9,500.0,3508.9468591602226,1029.0
1741,26958.0,3.15,200.0,3440.845426241651,993.0
1705,26989.0,2.35,200.0,3412.381533038617,981.0
1347,26997.0,1.1,1000.0,3321.12750506664,971.0
389,27024.0,2.17,500.0,3409.507785977993,901.0
819,27027.0,6.84,500.0,3599.882090953352,891.0
837,27044.0,6.8,1000.0,3600.5126657624764,905.0
618,27068.0,2.55,1000.0,3430.4953910131458,921.0
1836,27075.0,0.84,200.0,3330.0628512906,915.0
104,27086.0,2.94,1500.0,3448.6384000204084,935.0
644,27096.0,3.32,300.0,3465.3808489307503,921.0
150,27105.0,0.84,500.0,3333.75267162444,911.0
69,27124.0,2.02,700.0,3416.020799748314,919.0
170,27126.0,1.73,1000.0,3338.599335012216,909.0
2821,27179.0,0.95,500.0,3343.13456928746,909.0
861,27199.0,3.64,700.0,3491.6365531156807,893.0
785,27217.0,2.57,500.0,3450.1962265617253,853.0
2466,27241.0,6.57,50.0,3617.279628923286,824.0
1392,27258.0,1.46,1000.0,3354.1554510562564,840.0
1061,27267.0,16.48,500.0,4031.5515202374368,690.0
1828,27271.0,5.09,500.0,3560.392475832937,680.0
1591,27298.0,2.7,1000.0,3465.7920908526244,690.0
643,27298.0,1.95,1500.0,3360.3317956721203,714.0
2109,27340.0,1.36,1200.0,3363.98936220208,718.0
2249,27408.0,2.62,200.0,3476.46586872694,718.0
2818,27410.0,0.05,300.0,3369.2353761386,708.0
1863,27411.0,4.39,500.0,3549.777010547439,698.0
1339,27416.0,0.63,1000.0,3371.463946043936,708.0
950,27454.0,8.01,3000.0,3705.3100143020106,760.0
1204,27460.0,0.53,400.0,3376.6173258829604,758.0
7,27541.0,1.75,1000.0,3389.7281332351004,768.0
721,27582.0,2.52,500.0,3494.3956897989065,764.0
2197,27598.0,3.15,1000.0,3522.5332767051377,754.0
2546,27606.0,2.57,50.0,3499.5082863821503,750.0
23,27615.0,2.18,250.0,3484.4861621875225,735.0
1651,27616.0,1.52,500.0,3398.3634918653443,740.0
51,27626.0,0.47,500.0,3396.8740782920245,740.0
2954,27644.0,4.0,5000.0,3563.7289926303943,822.0
395,27652.0,3.34,500.0,3537.320308360075,802.0
2272,27661.0,4.81,300.0,3599.6431045901227,793.0
543,27675.0,1.18,1000.0,3404.7415792548,783.0
846,27684.0,3.46,1000.0,3546.4067836760355,800.0
1471,27690.0,5.92,1000.0,3649.7409511317715,814.0
1071,27724.0,5.13,1000.0,3621.2051170409886,814.0
84,27739.0,5.77,500.0,3649.9241598310614,794.0
739,27758.0,1.05,2000.0,3414.6143584362803,831.0
675,27761.0,3.78,100.0,3569.626462057921,831.0
1453,27811.0,0.95,1500.0,3420.87330315514,851.0
1107,27811.0,4.14,1500.0,3591.115221254446,821.0
1124,27836.0,13.77,400.0,4000.4124213025975,831.0
2934,27838.0,14.7,500.0,4040.2104472480028,831.0
896,27850.0,7.79,350.0,3749.4882801299827,834.0
712,27866.0,9.67,1000.0,3830.9767342547343,850.0
906,27875.0,3.2,2000.0,3559.9828764724884,870.0
1096,27903.0,4.15,1000.0,3603.414601932099,880.0
211,27910.0,2.38,3000.0,3530.085673377404,930.0
2909,27937.0,12.67,1800.0,3968.0950533959876,946.0
522,27942.0,2.05,1000.0,3520.2978728936023,946.0
2297,27943.0,7.71,100.0,3758.628440696563,944.0
930,27967.0,1.82,1000.0,3442.343503568848,934.0
264,27980.0,7.17,500.0,3740.766271932992,938.0
2031,28045.0,1.61,200.0,3451.39195513954,932.0
706,28082.0,2.24,1000.0,3545.9407280604746,938.0
1511,28113.0,2.08,150.0,3543.1066323511823,921.0
775,28136.0,1.98,1000.0,3463.5671479381763,931.0
979,28149.0,3.34,500.0,3600.897922755235,927.0
82,28186.0,3.07,1500.0,3594.19639801898,947.0
435,28195.0,1.48,300.0,3469.5081902141205,952.0
3115,28215.0,1.91,100.0,3473.10692081298,934.0
2378,28215.0,1.91,200.0,3473.10692081298,928.0
70,28257.0,1.68,700.0,3477.6674669227923,932.0
1383,28289.0,2.43,100.0,3580.1448340982497,914.0
2322,28309.0,4.54,500.0,3672.4614899076405,894.0
1754,28311.0,1.9,800.0,3484.89743085528,886.0
663,28328.0,5.45,1000.0,3713.75823754391,902.0
2882,28346.0,6.03,300.0,3740.9099516543943,902.0
1487,28407.0,1.88,200.0,3496.661123844072,896.0
926,28420.0,3.32,1000.0,3634.710795933419,896.0
1620,28430.0,3.13,500.0,3627.873216587973,846.0
571,28448.0,4.02,600.0,3668.2325974751748,850.0
3110,28471.0,11.35,500.0,3986.767076676472,840.0
2763,28479.0,3.8,500.0,3662.806460205341,840.0
1058,28494.0,1.62,1000.0,3506.675403557376,840.0
1000,28503.0,5.19,1500.0,3725.5319483867793,869.0
898,28602.0,2.14,500.0,3607.3102624983853,874.0
2469,28615.0,4.5,200.0,3710.4351386048756,868.0
2488,28641.0,2.74,2000.0,3638.021423402209,898.0
759,28690.0,8.53,250.0,3894.7036314854918,803.0
583,28694.0,2.54,1000.0,3636.1377139584715,813.0
1063,28732.0,20.73,150.0,4435.657662991003,810.0
365,28748.0,3.35,950.0,3677.955695774619,809.0
2907,28763.0,2.17,200.0,3628.9103185348217,793.0
2033,28781.0,2.52,500.0,3646.298395624043,783.0
901,28831.0,2.29,1000.0,3642.680756656937,783.0
158,28860.0,5.42,500.0,3782.1976084816934,783.0
1235,28877.0,2.53,500.0,3658.8942161106297,753.0
1394,28881.0,5.43,300.0,3785.385047594335,757.0
294,28888.0,2.23,300.0,3647.2816565283824,733.0
2706,28942.0,3.64,100.0,3715.391930595759,705.0
520,28976.0,1.58,500.0,3565.885088135936,707.0
230,29005.0,0.83,1000.0,3567.4140950111805,717.0
2976,29013.0,5.91,799.0,3823.684242836242,725.98
3099,29060.0,4.02,500.0,3747.147050148642,715.98
2606,29157.0,2.39,150.0,3688.2451078771965,678.98
940,29182.0,4.84,1000.0,3798.8957257703905,678.98
1336,29188.0,1.5,1000.0,3591.7555741744,638.98
1699,29212.0,3.6,1000.0,3748.2961061820743,622.98
1424,29229.0,1.1,1000.0,3595.70455404648,622.98
3073,29233.0,9.1,100.0,3993.653067669613,622.98
1929,29318.0,10.64,2500.0,4073.74827436077,652.98
2619,29344.0,6.84,800.0,3908.496691343292,658.98
1391,29349.0,2.15,500.0,3701.962897432567,664.98
182,29351.0,2.48,350.0,3716.7500864667063,651.98
1370,29367.0,11.96,3000.0,4139.473210202311,708.98
2977,29403.0,5.5,50.0,3856.905221209847,689.98
621,29426.0,3.16,2500.0,3756.2963058154705,729.98
468,29568.0,2.28,1000.0,3735.354049544553,719.98
1922,29575.0,5.04,599.0,3858.96571730925,725.96
471,29595.0,0.21,299.0,3638.25944666454,729.94
223,29613.0,6.52,800.0,3930.01759949509,741.94
141,29619.0,3.45,500.0,3793.841125561905,737.94
1654,29647.0,4.59,3000.0,3848.2687576789094,795.94
753,29685.0,2.14,2000.0,3743.8992078268852,825.94
2650,29705.0,2.37,1000.0,3756.673327920433,829.94
1302,29733.0,1.15,1000.0,3657.84522515214,829.94
2477,29759.0,1.85,40.0,3662.99715955718,824.74
1524,29816.0,1.08,800.0,3667.8604331845763,836.74
1810,29906.0,1.78,300.0,3680.894902787456,822.74
594,29946.0,1.58,1000.0,3685.2565864618564,832.74
285,29956.0,5.98,500.0,3951.1271923829872,830.74
2951,30008.0,0.71,500.0,3690.438488529056,830.74
2920,30010.0,2.76,800.0,3812.815032918773,836.74
2740,30010.0,14.13,600.0,4329.326992528388,828.74
1397,30022.0,7.2,500.0,4015.1309608248703,808.74
894,30023.0,5.03,400.0,3916.9687729216575,806.74
1601,30030.0,2.66,300.0,3810.847111737517,808.74
1646,30098.0,4.19,1000.0,3888.6899923253636,788.74
912,30139.0,1.93,3000.0,3709.996961198284,843.74
994,30167.0,2.85,1000.0,3836.8392366477415,843.74
2851,30175.0,2.18,600.0,3807.509322614829,852.74
927,30235.0,2.42,3500.0,3825.9691691943985,903.74
1626,30235.0,2.07,500.0,3810.0906352145,909.74
697,30236.0,3.0,300.0,3852.4270223353674,905.74
590,30271.0,0.42,2000.0,3721.959546125344,925.74
2514,30275.0,3.3,300.0,3871.0418470044788,921.74
2183,30288.0,0.67,1000.0,3724.759795184832,931.74
4,30311.0,5.32,800.0,3967.7875266207875,941.74
1076,30343.0,0.01,1000.0,3729.645731423356,955.74
1894,30353.0,7.88,5000.0,4090.602665219699,1053.74
1052,30371.0,1.67,500.0,3737.814839398244,1053.74
2121,30374.0,1.29,200.0,3737.101759558232,1037.74
2266,30386.0,3.43,1000.0,3891.1712606252286,1041.76
1562,30387.0,2.92,1000.0,3868.0148803392,1051.76
2099,30396.0,0.53,100.0,3737.642397579696,1050.76
816,30401.0,1.59,500.0,3741.2789403892284,1040.76
1340,30413.0,1.9,1000.0,3743.63977127624,1040.76
1781,30441.0,2.93,1000.0,3875.3458418497253,1040.76
3033,30446.0,4.37,1500.0,3941.8988669953183,1050.76
1505,30455.0,3.27,1000.0,3892.684171842312,1068.76
1182,30471.0,2.93,5000.0,3879.165045399395,1118.76
691,30501.0,3.92,500.0,3928.369169411913,1112.76
2270,30527.0,2.09,100.0,3847.8031692034115,1104.76
1017,30541.0,2.64,1000.0,3874.776637363988,1117.76
774,30544.0,0.97,250.0,3757.101407131456,1062.76
1914,30552.0,5.51,200.0,4008.084554133914,1065.76
1260,30556.0,2.07,800.0,3850.541738039168,1031.76
1468,30576.0,4.04,500.0,3943.547862209377,1021.76
1176,30593.0,0.79,1200.0,3762.6123483821243,1033.78
1316,30600.0,1.37,200.0,3765.1374894024,1031.8
2614,30658.0,0.77,59.0,3770.5491588328723,1016.98
2961,30665.0,0.16,1000.0,3769.65605712788,1026.98
2528,30669.0,3.05,500.0,3909.8998676812807,976.98
1868,30681.0,1.96,1000.0,3776.801420182392,956.98
1281,30730.0,1.1,500.0,3780.3551591176,946.98
1429,30757.0,5.22,800.0,4021.5351183410326,942.98
174,30774.0,5.9,500.0,4055.3059644801215,952.18
2105,30785.0,1.75,1500.0,3788.9975157635,966.18
1675,30817.0,0.12,1500.0,3788.225867417368,990.18
3092,30824.0,29.27,2000.0,5166.417624772769,1010.18
3065,30895.0,4.59,800.0,4010.262868704757,1016.18
2416,30909.0,5.34,2000.0,4046.998908687871,1046.18
1757,30909.0,2.86,1000.0,3931.675909254164,1050.18
1590,30918.0,6.86,1000.0,4119.080766509892,1058.18
2490,30937.0,4.64,200.0,4018.0434642750606,1052.18
2472,31025.0,2.61,1000.0,3934.7850154716057,1064.18
1266,31101.0,1.33,2000.0,3826.665734877636,1098.18
219,31106.0,1.48,2000.0,3827.718452378096,1118.18
973,31109.0,3.31,300.0,3978.146792362288,1064.18
1192,31110.0,3.78,700.0,4000.2550064702973,1058.18
836,31116.0,1.6,1000.0,3829.29911930352,1066.18
874,31126.0,2.21,2000.0,3928.9084048393834,1036.18
2568,31135.0,1.4,400.0,3831.0534587338,1034.18
100,31146.0,3.7,1000.0,4001.1373357461025,1048.18
274,31154.0,4.42,1000.0,4035.9093846817586,1028.18
370,31169.0,1.64,1000.0,3835.938486604472,1042.18
681,31179.0,0.49,1000.0,3833.8070024995322,1042.18
1196,31182.0,4.3,500.0,4033.90519055441,1036.18
383,31208.0,3.87,500.0,4017.0802013853036,1026.18
2612,31209.0,3.08,100.0,3980.14937005371,928.18
26,31213.0,0.53,700.0,3838.1047557459883,932.18
2522,31276.0,5.66,150.0,4110.138251468491,931.18
1004,31282.0,1.67,3000.0,3849.9332852410485,971.18
1073,31297.0,4.35,700.0,4051.137334341951,965.18
705,31300.0,0.5,500.0,3848.71465648,973.18
2241,31303.0,5.35,500.0,4099.058166819981,973.18
2945,31332.0,0.81,1000.0,3853.560217365264,973.18
2937,31346.0,5.57,500.0,4115.083886404367,963.18
730,31362.0,15.52,800.0,4590.954357630288,949.18
2339,31376.0,6.48,500.0,4162.095281713585,939.18
1093,31390.0,2.13,1000.0,3958.4644298862713,859.18
208,31396.0,1.86,2000.0,3864.522830733952,889.18
193,31397.0,12.87,600.0,4469.107515834755,899.18
1971,31422.0,2.65,299.0,3987.0220123115073,885.16
503,31474.0,0.86,1500.0,3871.172532078688,910.16
263,31506.0,1.02,1000.0,3875.581087233504,926.16
410,31507.0,3.1,1000.0,4019.100592577376,930.16
1725,31516.0,14.06,1000.0,4543.220613802087,940.16
163,31531.0,4.52,800.0,4089.494823158422,932.16
1310,31548.0,3.16,300.0,4027.1744666575973,934.16
1123,31579.0,2.23,1000.0,3987.036396826011,952.98
1300,31635.0,21.7,3000.0,4931.112976420027,992.98
345,31641.0,0.85,1000.0,3891.6831756136203,1002.98
743,31641.0,0.85,500.0,3891.6831756136203,992.98
2110,31643.0,0.71,800.0,3891.513766079876,998.98
2732,31659.0,2.87,250.0,4027.5526086016603,987.98
1891,31683.0,0.84,400.0,3896.819254568424,985.98
1537,31701.0,1.14,300.0,3899.9249199914884,961.98
65,31721.0,1.19,1000.0,3902.534085468908,951.98
964,31821.0,3.5,3000.0,4078.282635459566,971.98
2444,31851.0,2.04,300.0,4012.298951701261,961.98
2768,31872.0,11.23,200.0,4457.193054902267,925.98
247,31895.0,3.6,2000.0,4092.5614236162282,945.98
1403,31897.0,3.78,2500.0,4101.450785643943,975.98
497,32052.0,2.24,1000.0,4047.236386859708,991.98
58,32067.0,1.87,500.0,3947.146058686068,981.98
2956,32074.0,8.47,1000.0,4351.172547336167,961.98
1022,32079.0,2.3,800.0,4053.5338536827408,937.98
752,32083.0,1.83,5000.0,3948.995172290788,1031.98
1248,32096.0,6.27,1000.0,4247.431793998726,1037.98
1519,32136.0,0.89,1000.0,3952.686209959968,1037.98
2973,32143.0,2.82,500.0,4086.711906591027,1007.98
2447,32177.0,0.05,100.0,3955.1946989424205,1001.98
437,32179.0,2.61,1000.0,4081.1425306320957,1001.98
105,32188.0,0.4,2000.0,3957.60320326384,1021.98
3006,32206.0,6.61,500.0,4278.517323343083,1011.98
1434,32226.0,0.95,300.0,3963.9374012972403,997.98
800,32280.0,1.36,1000.0,3971.8206514953604,1007.98
587,32353.0,7.49,1000.0,4341.058501329012,1017.98
2379,32373.0,6.83,199.0,4311.457749196924,1019.96
470,32388.0,1.55,500.0,3985.68630017688,1015.96
1178,32401.0,2.09,500.0,4084.013184569716,1022.96
1664,32433.0,15.37,1000.0,4740.2964921242,982.96
2572,32434.0,7.87,1000.0,4370.563583568674,988.96
995,32446.0,8.65,800.0,4410.480382002147,994.96
1889,32459.0,5.07,2000.0,4236.738942638742,1024.96
1465,32491.0,14.42,1000.0,4701.623664171159,1024.96
850,32493.0,4.63,150.0,4219.644808987707,1017.96
220,32501.0,3.34,2000.0,4157.617797700376,1041.96
569,32503.0,3.21,500.0,4151.524189138855,1041.96
262,32541.0,1.88,2500.0,4005.521513394936,1071.96
2770,32560.0,8.93,3000.0,4439.784014176827,1091.96
578,32582.0,1.8,1000.0,4010.32385112392,1099.96
1428,32626.0,2.27,1500.0,4121.184578426828,1123.98
2705,32647.0,1.59,2000.0,4017.6814436001164,1133.98
2428,32670.0,8.23,1000.0,4420.158750726277,1133.98
177,32695.0,1.82,700.0,4024.29366214408,1127.98
725,32708.0,3.71,2500.0,4202.289783866846,1157.98
316,32749.0,2.17,1500.0,4131.807670329828,1171.98
2257,32793.0,1.25,1000.0,4034.6033460045005,1185.98
493,32817.0,1.83,1500.0,4039.3409147856123,1195.98
1744,32836.0,0.63,1500.0,4037.984758254256,1165.98
2839,32883.0,15.95,2000.0,4835.231726580718,1185.98
1068,32897.0,1.06,250.0,4046.812623659744,1180.98
1954,32922.0,4.55,500.0,4271.3909851419085,1174.98
2771,32986.0,5.8,500.0,4341.821785519613,1179.98
1086,32996.0,0.93,200.0,4058.588851946576,1175.98
3000,33032.0,3.25,850.0,4221.077339927565,1186.98
1236,33056.0,1.37,5000.0,4067.3328382250243,1266.98
1641,33059.0,4.61,500.0,4292.151926421213,1216.98
2387,33097.0,0.45,5000.0,4069.52242941058,1310.98
2742,33129.0,6.26,1500.0,4383.634149526617,1336.98
454,33141.0,6.78,500.0,4411.237956566742,1306.98
2300,33145.0,1.48,200.0,4078.6256061233203,1260.98
231,33183.0,9.46,3000.0,4551.384932376138,1300.98
1731,33220.0,1.16,650.0,4086.8578537758403,1303.98
3041,33229.0,28.32,3000.0,5520.360787315597,1343.98
645,33246.0,1.79,1000.0,4092.0204722435283,1347.98
3113,33273.0,5.04,1200.0,4341.48322272293,1271.98
441,33299.0,3.96,150.0,4290.74034420915,1254.98
1099,33331.0,1.49,1500.0,4101.544908690747,1264.98
1142,33349.0,0.57,1000.0,4100.882957663956,1274.98
183,33434.0,1.87,700.0,4115.410899869336,1286.98
993,33458.0,1.33,500.0,4116.670915968489,1276.98
227,33471.0,1.28,2000.0,4118.113507978296,1276.98
2846,33485.0,2.68,150.0,4250.29671194645,1269.98
1283,33522.0,2.98,3000.0,4270.095558972053,1323.98
72,33528.0,1.46,800.0,4125.692419216896,1319.98
2158,33545.0,4.97,10000.0,4373.436731812687,1499.98
173,33654.0,2.0,500.0,4142.9010725436,1506.0
118,33680.0,1.12,1000.0,4143.32257585472,1516.0
1480,33770.0,7.23,500.0,4517.917981606516,1516.0
2069,33811.0,1.56,1158.0,4160.8332201520725,1519.16
2397,33813.0,13.16,1000.0,4827.944789215886,1519.16
1090,33825.0,0.99,1000.0,4160.7481878831,1523.16
1242,33891.0,1.46,500.0,4170.360348952512,1493.16
1736,33934.0,4.03,300.0,4376.136344915826,1479.16
778,33982.0,30.52,2500.0,5761.9799158041205,1526.16
236,34038.0,1.84,1200.0,4189.661866804465,1510.16
992,34049.0,2.21,500.0,4297.866808339529,1510.16
2411,34070.0,8.36,400.0,4616.277923033008,1468.16
2412,34075.0,4.05,1000.0,4395.344935767625,1428.16
738,34127.0,1.98,500.0,4201.064687862032,1418.16
1437,34142.0,1.49,3000.0,4201.342482149336,1448.16
2443,34145.0,2.22,500.0,4310.496817502111,1418.16
2535,34224.0,4.71,1000.0,4448.56041669875,1418.16
19,34275.0,17.7,50.0,5131.788002751563,1405.16
1769,34279.0,3.19,800.0,4377.337974558253,1371.16
550,34306.0,3.74,600.0,4409.146689803782,1353.16
2289,34380.0,2.43,500.0,4350.997893043154,1343.16
2968,34418.0,1.66,1000.0,4235.854300630496,1333.16
2008,34427.0,0.75,200.0,4234.0242838013,1307.16
2100,34438.0,2.53,200.0,4363.507255408037,1271.16
2948,34533.0,0.82,3000.0,4247.287423647552,1326.16
749,34535.0,1.66,1000.0,4250.2535961495205,1336.16
2396,34556.0,12.6,1000.0,4904.55638863615,1346.16
640,34559.0,0.57,2000.0,4249.675076731197,1382.16
1981,34587.0,1.48,150.0,4256.069507889192,1368.16
609,34626.0,2.6,1000.0,4390.966586995,1288.16
956,34659.0,1.88,1000.0,4266.229376256264,1298.16
1075,34663.0,1.84,500.0,4266.591729509464,1208.16
2581,34673.0,2.92,500.0,4413.587387567088,1188.16
2698,34681.0,6.95,5000.0,4625.124687703574,1278.16
476,34684.0,1.64,500.0,4268.526114709792,1284.16
1308,34707.0,2.82,1500.0,4412.702925739813,1254.16
2753,34736.0,2.5,1000.0,4399.701465710914,1261.16
2913,34755.0,3.2,250.0,4438.644120961482,1206.16
1698,34805.0,0.52,1200.0,4279.76219346812,1210.16
2970,34819.0,4.07,1500.0,4492.361342095921,1216.16
1106,34824.0,7.03,200.0,4648.403955759996,1217.16
2080,34831.0,0.19,600.0,4281.881452845988,1199.16
1767,34883.0,1.67,500.0,4293.114979511012,1189.16
1215,34955.0,1.52,400.0,4301.48449660172,1183.16
2422,35051.0,0.14,400.0,4308.762391087088,1181.16
419,35085.0,1.21,5000.0,4316.46214060722,1241.16
1481,35112.0,12.93,3000.0,5001.116662927899,1298.16
1101,35168.0,2.82,1000.0,4471.315195563365,1258.16
947,35192.0,2.43,1500.0,4453.761426759008,1272.16
287,35255.0,0.96,1500.0,4336.5505622951605,1102.16
1854,35271.0,1.45,1000.0,4340.139239902141,1112.16
2515,35275.0,3.34,1000.0,4512.47554887175,1112.16
431,35299.0,3.46,1500.0,4521.912045115604,1132.16
1239,35319.0,1.66,1000.0,4346.741183217168,1129.0
1181,35326.0,6.03,500.0,4662.082302693259,1119.0
344,35335.0,2.57,1000.0,4479.284405539132,1119.0
2144,35340.0,3.14,100.0,4510.1700401699845,1111.0
1896,35414.0,1.36,800.0,4357.436696160368,1121.0
1477,35425.0,0.48,2000.0,4355.8670056018,1111.0
703,35514.0,2.04,1500.0,4473.730337217625,1117.0
2906,35618.0,3.53,1800.0,4566.524712290572,1143.0
1722,35663.0,1.48,1000.0,4388.475637084808,1155.0
1898,35714.0,5.04,700.0,4659.9865301093,1149.0
2911,35714.0,5.04,700.0,4659.9865301093,1153.0
2095,35736.0,4.29,1500.0,4622.5023024830725,1123.0
1211,35743.0,1.23,1500.0,4397.482060829188,1143.0
1177,35766.0,0.85,1000.0,4399.037339496121,1143.0
2190,35843.0,4.97,200.0,4673.0389857910895,1146.0
399,35844.0,2.64,1000.0,4547.575187114856,1150.0
439,35848.0,5.59,1000.0,4707.184622448968,1158.0
43,35860.0,1.14,800.0,4411.57400810368,1164.0
1224,35905.0,0.9,500.0,4416.3019765384,1154.0
1131,35995.0,4.18,2000.0,4650.046361002587,1190.0
1400,36027.0,3.3,1000.0,4606.507832271853,1206.0
2431,36053.0,16.96,500.0,5357.104484456084,1156.0
1146,36094.0,2.36,2000.0,4564.123094930505,1176.0
2604,36097.0,0.88,1200.0,4439.850211159912,1180.0
2334,36177.0,8.01,500.0,4882.603641997663,1150.0
1917,36304.0,0.86,3000.0,4465.242663931648,1207.0
181,36357.0,17.54,1000.0,5434.593420953495,1207.0
908,36419.0,0.61,2000.0,4478.533445756828,1227.0
318,36463.0,1.75,1000.0,4487.842014529299,1237.0
2664,36494.0,4.31,500.0,4721.649062026403,1237.0
1978,36703.0,9.01,1500.0,5009.159105353126,1167.0
2641,36724.0,5.95,500.0,4842.148872720649,1167.0
728,36727.0,1.73,2500.0,4520.266083351533,1187.0
1342,36748.0,1.47,500.0,4521.954794185553,1177.0
1303,36790.0,54.68,1200.0,7648.530547738446,1196.0
2388,36806.0,3.16,700.0,4698.3702111005305,1186.0
451,36827.0,2.39,300.0,4658.469752985339,1162.0
614,36979.0,1.99,2000.0,4552.183152436132,1198.0
13,36991.0,1.07,2000.0,4550.469247425604,1226.0
2017,37011.0,6.71,500.0,4922.44255288872,1226.0
387,37026.0,1.4,3000.0,4555.92051912888,1278.0
1679,37027.0,2.29,1500.0,4678.212353950137,1300.0
2079,37038.0,1.94,1000.0,4559.272510151424,1220.0
1632,37083.0,2.46,1500.0,4694.748719755416,1190.0
2743,37116.0,0.53,250.0,4563.966812362416,1175.0
2410,37135.0,9.5,2000.0,5095.693617940176,1185.0
2313,37189.0,0.82,20.0,4573.954536183616,1155.4
3104,37204.0,1.44,300.0,4577.962343596192,1141.4
2519,37226.0,1.74,1000.0,4581.716645266209,1141.4
1991,37230.0,2.22,2000.0,4699.9501102827235,1151.4
1133,37246.0,3.23,2000.0,4758.454618005874,1171.4
2150,37281.0,4.6,4000.0,4839.745928693079,1241.4
2998,37308.0,90.03,800.0,9932.898803648008,1237.4
2680,37309.0,1.05,1500.0,4589.51823254194,1265.4
364,37311.0,1.89,2000.0,4592.703102949068,1289.4
2296,37358.0,1.93,700.0,4598.6285701730485,1263.4
2917,37361.0,4.56,1500.0,4847.881518427552,1263.4
249,37438.0,0.37,1000.0,4602.999838894551,1247.4
2034,37512.0,0.71,1000.0,4613.294074303584,1247.4
765,37517.0,1.14,1000.0,4615.421697212097,1253.4
489,37542.0,2.48,1500.0,4753.985613646319,1269.4
2919,37543.0,2.1,600.0,4732.704406555931,1251.4
1708,37596.0,4.98,300.0,4902.15306391551,1227.4
207,37598.0,9.38,2500.0,5152.387563168156,1257.4
1399,37624.0,5.37,750.0,4927.913146285797,1268.4
680,37628.0,1.47,500.0,4630.241509622672,1258.4
1212,37662.0,2.96,1200.0,4796.325168798999,1262.4
1223,37719.0,2.64,500.0,4785.458890826505,1256.4
1805,37733.0,0.4,1000.0,4639.376216874441,1266.4
929,37796.0,6.92,2000.0,5038.834315479198,1266.4
311,37847.0,1.65,2000.0,4657.828934320461,1286.4
2148,37876.0,6.23,1500.0,5010.043191405596,1306.4
2258,37993.0,9.46,1000.0,5211.125206755465,1286.4
806,38009.0,3.9,1000.0,4894.216927504105,1282.4
276,38015.0,3.23,2000.0,4856.7001101727255,1312.4
1605,38087.0,6.2,500.0,5036.229015383083,1262.4
2532,38142.0,12.15,7000.0,5387.393664886314,1382.4
2739,38149.0,3.93,500.0,4913.9653345598,1352.4
1683,38220.0,2.05,300.0,4815.180899792194,1338.4
527,38252.0,1.62,500.0,4707.564664030208,1338.4
632,38320.0,0.96,1000.0,4713.561694714241,1328.4
1967,38394.0,0.96,1500.0,4722.664084208208,1348.4
3014,38448.0,4.73,500.0,4998.769237450434,1308.4
1095,38459.0,1.95,1000.0,4734.22963329746,1318.4
145,38532.0,1.54,1500.0,4741.734417154176,1324.4
2676,38593.0,6.31,300.0,5109.543523414632,1316.4
612,38640.0,0.36,1500.0,4750.74943387968,1340.4
2286,38742.0,1.84,500.0,4768.666785467376,1310.4
2939,38788.0,5.04,2000.0,5061.084099509422,1310.4
742,38789.0,1.6,350.0,4773.57897990308,1307.4
1189,38807.0,6.54,500.0,5151.34875217499,1257.4
2211,38833.0,1.5,300.0,4778.6297181004,1233.4
123,38864.0,5.02,6000.0,5069.829700942855,1333.4
2896,38887.0,1.29,500.0,4784.508992030716,1313.4
2744,38955.0,9.9,2000.0,5369.064503602213,1348.4
298,39033.0,2.28,500.0,4931.0766577337845,1318.4
1459,39074.0,14.86,1000.0,5680.47245810993,1338.0
2931,39078.0,4.3,500.0,5055.382818179887,1342.0
78,39120.0,2.92,500.0,4979.653869051552,1332.0
949,39162.0,3.17,1000.0,4999.707399537201,1312.0
2789,39180.0,0.74,300.0,4818.53796826944,1278.0
606,39195.0,2.65,500.0,4973.30939381801,1208.0
615,39201.0,3.28,400.0,5011.165731082422,1200.0
2101,39411.0,3.69,1500.0,5062.299077210806,1200.0
2792,39414.0,5.31,400.0,5158.799549114889,1168.0
600,39444.0,2.69,5000.0,5007.27293148124,1254.0
2526,39478.0,1.28,1000.0,4857.186372321328,1244.0
415,39525.0,1.77,200.0,4864.7850815301,1228.0
1330,39702.0,11.49,2000.0,5567.882546626729,1248.0
3031,39734.0,17.33,250.0,5926.591261409584,1233.0
61,39757.0,1.34,2000.0,4891.736891458096,1243.0
1713,39841.0,8.78,450.0,5423.547719083773,1240.0
2684,39923.0,4.46,100.0,5174.311288066443,1236.0
25,39928.0,0.47,1000.0,4909.519590170273,1206.0
2361,40001.0,4.17,1000.0,5166.963202873213,1211.0
1563,40012.0,1.27,1500.0,4922.849687342608,1231.0
346,40025.0,1.42,500.0,4925.0121004916,1217.0
3011,40056.0,2.69,1000.0,5084.964114780766,1227.0
776,40093.0,1.52,1500.0,4933.755340359113,1237.0
2385,40102.0,2.03,40.0,5051.08325451471,1197.8
1491,40104.0,8.76,1500.0,5458.135153317055,1187.8
579,40108.0,1.24,500.0,4934.548156351264,1167.8
80,40172.0,1.14,3000.0,4942.045483924736,1207.8
2630,40200.0,2.48,200.0,5090.5711381541205,1191.8
1402,40219.0,6.91,500.0,5361.252945248773,1161.8
37,40226.0,1.97,1000.0,4951.819406253225,1171.8
515,40267.0,0.96,500.0,4953.052942616344,1041.8
68,40274.0,1.68,2000.0,4956.6330312081445,1071.8
202,40286.0,1.03,1000.0,4955.654473640937,1085.8
585,40306.0,1.19,1000.0,4958.719424006488,1095.8
1069,40476.0,2.18,1500.0,5107.299000568611,1105.8
