,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
847,2180000.0,3161000.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.2348819417557735,0.1526732621412528
848,2180000.0,4142000.0,190.0,1.0,720000.0,880000.0,470000.0,570000.0,0.19266868975857077,0.125234648343071
849,2180000.0,4142000.0,190.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.19266868975857077,0.125234648343071
850,2190000.0,219000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3193936965410957,0.8576059027517123
851,2190000.0,219000.0,10.0,4.0,780000.0,1000000.0,510000.0,620000.0,1.3193936965410957,0.8576059027517123
852,2190000.0,1204500.0,55.0,1.0,570000.0,700000.0,370000.0,450000.0,0.5260885778268991,0.34195757558748446
853,2190000.0,1204500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5260885778268991,0.34195757558748446
854,2190000.0,2190000.0,100.0,1.0,620000.0,760000.0,400000.0,490000.0,0.3148186963013698,0.20463215259589038
855,2190000.0,2190000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.3148186963013698,0.20463215259589038
856,2190000.0,3175500.0,145.0,1.0,670000.0,820000.0,440000.0,530000.0,0.23468184468823805,0.15254319904735472
857,2190000.0,3175500.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.23468184468823805,0.15254319904735472
858,2190000.0,4161000.0,190.0,1.0,720000.0,880000.0,470000.0,570000.0,0.19250455436553715,0.12512796033759915
859,2190000.0,4161000.0,190.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.19250455436553715,0.12512796033759915
860,2200000.0,220000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3182789671590909,0.8568813286534092
861,2200000.0,220000.0,10.0,4.0,780000.0,1000000.0,510000.0,620000.0,1.3182789671590909,0.8568813286534092
862,2200000.0,1210000.0,55.0,1.0,570000.0,700000.0,370000.0,450000.0,0.5256440960950414,0.3416686624617769
863,2200000.0,1210000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5256440960950414,0.3416686624617769
864,2200000.0,2200000.0,100.0,1.0,620000.0,760000.0,400000.0,490000.0,0.31455271227272724,0.2044592629772727
865,2200000.0,2200000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.31455271227272724,0.2044592629772727
866,2200000.0,3190000.0,145.0,1.0,670000.0,820000.0,440000.0,530000.0,0.23448356668495296,0.15241431834521943
867,2200000.0,3190000.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.23448356668495296,0.15241431834521943
868,2200000.0,4180000.0,190.0,1.0,720000.0,880000.0,470000.0,570000.0,0.19234191111244023,0.12502224222308614
869,2200000.0,4180000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.19234191111244023,0.12502224222308614
870,2210000.0,221000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3171743258257917,0.8561633117867646
871,2210000.0,221000.0,10.0,4.0,790000.0,1000000.0,510000.0,620000.0,1.3171743258257917,0.8561633117867646
872,2210000.0,1215500.0,55.0,1.0,570000.0,700000.0,370000.0,460000.0,0.5252036368222953,0.34138236393449195
873,2210000.0,1215500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5252036368222953,0.34138236393449195
874,2210000.0,2210000.0,100.0,1.0,630000.0,760000.0,410000.0,500000.0,0.3142891353393665,0.2042879379705882
875,2210000.0,2210000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.3142891353393665,0.2042879379705882
876,2210000.0,3204500.0,145.0,1.0,680000.0,830000.0,440000.0,540000.0,0.23428708305273832,0.15228660398427993
877,2210000.0,3204500.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.23428708305273832,0.15228660398427993
878,2210000.0,4199000.0,190.0,1.0,730000.0,890000.0,470000.0,580000.0,0.19218073974398667,0.12491748083359132
879,2210000.0,4199000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.19218073974398667,0.12491748083359132
880,2220000.0,222000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3160796362162157,0.8554517635405403
881,2220000.0,222000.0,10.0,4.0,790000.0,1000000.0,510000.0,630000.0,1.3160796362162157,0.8554517635405403
882,2220000.0,1221000.0,55.0,1.0,580000.0,700000.0,370000.0,460000.0,0.5247671456511056,0.34109864467321865
883,2220000.0,1221000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5247671456511056,0.34109864467321865
884,2220000.0,2220000.0,100.0,1.0,630000.0,770000.0,410000.0,500000.0,0.3140279329729729,0.2041181564324324
885,2220000.0,2220000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.3140279329729729,0.2041181564324324
886,2220000.0,3219000.0,145.0,1.0,680000.0,830000.0,440000.0,540000.0,0.2340923695433364,0.15216004020316867
887,2220000.0,3219000.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.2340923695433364,0.15216004020316867
888,2220000.0,4218000.0,190.0,1.0,730000.0,890000.0,470000.0,580000.0,0.19202102036984353,0.12481366324039828
889,2220000.0,4218000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.19202102036984353,0.12481366324039828
890,2230000.0,223000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3149947644506725,0.8547465968929373
891,2230000.0,223000.0,10.0,4.0,790000.0,1000000.0,510000.0,630000.0,1.3149947644506725,0.8547465968929373
892,2230000.0,1226500.0,55.0,1.0,580000.0,710000.0,380000.0,460000.0,0.5243345691989401,0.3408174699793111
893,2230000.0,1226500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5243345691989401,0.3408174699793111
894,2230000.0,2230000.0,100.0,1.0,630000.0,770000.0,410000.0,500000.0,0.31376907322869957,0.20394989759865473
895,2230000.0,2230000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.31376907322869957,0.20394989759865473
896,2230000.0,3233500.0,145.0,1.0,680000.0,830000.0,440000.0,540000.0,0.23389940234343592,0.15203461152323336
897,2230000.0,3233500.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.23389940234343592,0.15203461152323336
898,2230000.0,4237000.0,190.0,1.0,730000.0,890000.0,480000.0,580000.0,0.19186273345645508,0.12471077674669581
899,2230000.0,4237000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.19186273345645508,0.12471077674669581
900,2240000.0,224000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.3139195790401785,0.8540477263761161
901,2240000.0,224000.0,10.0,4.0,790000.0,1000000.0,520000.0,630000.0,1.3139195790401785,0.8540477263761161
902,2240000.0,1232000.0,55.0,1.0,580000.0,710000.0,380000.0,460000.0,0.5239058550365261,0.34053880577374196
903,2240000.0,1232000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5239058550365261,0.34053880577374196
904,2240000.0,2240000.0,100.0,1.0,630000.0,770000.0,410000.0,500000.0,0.31351252473214286,0.20378314107589285
905,2240000.0,2240000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.31351252473214286,0.20378314107589285
906,2240000.0,3248000.0,145.0,1.0,680000.0,830000.0,440000.0,540000.0,0.23370815806496306,0.151910302742226
907,2240000.0,3248000.0,145.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.23370815806496306,0.151910302742226
908,2240000.0,4256000.0,190.0,1.0,730000.0,900000.0,480000.0,580000.0,0.19170585981907898,0.12460880888240135
909,2240000.0,4256000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.19170585981907898,0.12460880888240135
910,2250000.0,225000.0,10.0,1.0,270000.0,320000.0,170000.0,210000.0,1.3128539508333332,0.8533550680416666
911,2250000.0,225000.0,10.0,4.0,800000.0,1000000.0,520000.0,630000.0,1.3128539508333332,0.8533550680416666
912,2250000.0,1237500.0,55.0,1.0,580000.0,710000.0,380000.0,460000.0,0.5234809516666666,0.34026261858333334
913,2250000.0,1237500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5234809516666666,0.34026261858333334
914,2250000.0,2250000.0,100.0,1.0,630000.0,780000.0,410000.0,500000.0,0.3132582566666666,0.20361786683333333
915,2250000.0,2250000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.3132582566666666,0.20361786683333333
916,2250000.0,3262500.0,145.0,1.0,690000.0,840000.0,450000.0,540000.0,0.23351861373563218,0.15178709892816092
917,2250000.0,3262500.0,145.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.23351861373563218,0.15178709892816092
918,2250000.0,4275000.0,190.0,1.0,740000.0,900000.0,480000.0,590000.0,0.1915503806140351,0.1245077473991228
919,2250000.0,4275000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.1915503806140351,0.1245077473991228
920,2260000.0,226000.0,10.0,1.0,270000.0,330000.0,170000.0,210000.0,1.3117977529646017,0.8526685394269911
921,2260000.0,226000.0,10.0,4.0,800000.0,1000000.0,520000.0,640000.0,1.3117977529646017,0.8526685394269911
922,2260000.0,1243000.0,55.0,1.0,590000.0,720000.0,380000.0,460000.0,0.5230598085036203,0.33998887552735324
923,2260000.0,1243000.0,55.0,4.0,1800000.0,2100000.0,1100000.0,1400000.0,0.5230598085036203,0.33998887552735324
924,2260000.0,2260000.0,100.0,1.0,640000.0,780000.0,410000.0,510000.0,0.31300623876106193,0.20345405519469026
925,2260000.0,2260000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.31300623876106193,0.20345405519469026
926,2260000.0,3277000.0,145.0,1.0,690000.0,840000.0,450000.0,550000.0,0.23333074678974675,0.1516649854133354
927,2260000.0,3277000.0,145.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.23333074678974675,0.1516649854133354
928,2260000.0,4294000.0,190.0,1.0,740000.0,900000.0,480000.0,590000.0,0.19139627733115977,0.12440758026525386
929,2260000.0,4294000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.19139627733115977,0.12440758026525386
930,2270000.0,227000.0,10.0,1.0,270000.0,330000.0,170000.0,210000.0,1.3107508608039646,0.8519880595225771
931,2270000.0,227000.0,10.0,4.0,800000.0,1000000.0,520000.0,640000.0,1.3107508608039646,0.8519880595225771
932,2270000.0,1248500.0,55.0,1.0,590000.0,720000.0,380000.0,470000.0,0.5226423758530236,0.3397175443044653
933,2270000.0,1248500.0,55.0,4.0,1800000.0,2200000.0,1100000.0,1400000.0,0.5226423758530236,0.3397175443044653
934,2270000.0,2270000.0,100.0,1.0,640000.0,780000.0,420000.0,510000.0,0.312756441277533,0.20329168683039645
935,2270000.0,2270000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.312756441277533,0.20329168683039645
936,2270000.0,3291500.0,145.0,1.0,690000.0,840000.0,450000.0,550000.0,0.23314453505924349,0.15154394778850827
937,2270000.0,3291500.0,145.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.23314453505924349,0.15154394778850827
938,2270000.0,4313000.0,190.0,1.0,740000.0,910000.0,480000.0,590000.0,0.19124353178645956,0.12430829566119872
939,2270000.0,4313000.0,190.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.19124353178645956,0.12430829566119872
940,2280000.0,228000.0,10.0,1.0,270000.0,330000.0,170000.0,210000.0,1.3097131519078948,0.8513135487401317
941,2280000.0,228000.0,10.0,4.0,810000.0,1000000.0,520000.0,640000.0,1.3097131519078948,0.8513135487401317
942,2280000.0,1254000.0,55.0,1.0,590000.0,720000.0,380000.0,470000.0,0.5222286048923446,0.33944859318002396
943,2280000.0,1254000.0,55.0,4.0,1800000.0,2200000.0,1100000.0,1400000.0,0.5222286048923446,0.33944859318002396
944,2280000.0,2280000.0,100.0,1.0,640000.0,780000.0,420000.0,510000.0,0.312508835,0.20313074274999998
945,2280000.0,2280000.0,100.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.312508835,0.20313074274999998
946,2280000.0,3306000.0,145.0,1.0,690000.0,850000.0,450000.0,550000.0,0.23295995676497278,0.1514239718972323
947,2280000.0,3306000.0,145.0,4.0,2100000.0,2500000.0,1400000.0,1700000.0,0.23295995676497278,0.1514239718972323
948,2280000.0,4332000.0,190.0,1.0,750000.0,910000.0,480000.0,590000.0,0.1910921261149585,0.124209881974723
949,2280000.0,4332000.0,190.0,4.0,2200000.0,2700000.0,1500000.0,1800000.0,0.1910921261149585,0.124209881974723
950,2290000.0,229000.0,10.0,1.0,270000.0,330000.0,180000.0,210000.0,1.3086845059716155,0.8506449288815502
951,2290000.0,229000.0,10.0,4.0,810000.0,1000000.0,530000.0,640000.0,1.3086845059716155,0.8506449288815502
952,2290000.0,1259500.0,55.0,1.0,590000.0,720000.0,380000.0,470000.0,0.5218184476518459,0.3391819909736999
953,2290000.0,1259500.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5218184476518459,0.3391819909736999
954,2290000.0,2290000.0,100.0,1.0,640000.0,790000.0,420000.0,510000.0,0.3122633912227074,0.2029712042947598
955,2290000.0,2290000.0,100.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.3122633912227074,0.2029712042947598
956,2290000.0,3320500.0,145.0,1.0,700000.0,850000.0,450000.0,550000.0,0.23277699050820658,0.15130504383033427
957,2290000.0,3320500.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.23277699050820658,0.15130504383033427
958,2290000.0,4351000.0,190.0,1.0,750000.0,910000.0,490000.0,590000.0,0.19094204276373247,0.12411232779642613
959,2290000.0,4351000.0,190.0,4.0,2200000.0,2700000.0,1500000.0,1800000.0,0.19094204276373247,0.12411232779642613
960,2300000.0,230000.0,10.0,1.0,270000.0,330000.0,180000.0,220000.0,1.3076648047826083,0.8499821231086955
961,2300000.0,230000.0,10.0,4.0,810000.0,1000000.0,530000.0,650000.0,1.3076648047826083,0.8499821231086955
962,2300000.0,1265000.0,55.0,1.0,590000.0,730000.0,390000.0,470000.0,0.5214118569960473,0.3389177070474308
963,2300000.0,1265000.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5214118569960473,0.3389177070474308
964,2300000.0,2300000.0,100.0,1.0,650000.0,790000.0,420000.0,510000.0,0.3120200817391304,0.20281305313043474
965,2300000.0,2300000.0,100.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.3120200817391304,0.20281305313043474
966,2300000.0,3335000.0,145.0,1.0,700000.0,850000.0,450000.0,550000.0,0.2325956152623688,0.15118714992053972
967,2300000.0,3335000.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.2325956152623688,0.15118714992053972
968,2300000.0,4370000.0,190.0,1.0,750000.0,920000.0,490000.0,600000.0,0.19079326448512585,0.12401562191533182
969,2300000.0,4370000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.19079326448512585,0.12401562191533182
970,2310000.0,231000.0,10.0,1.0,270000.0,330000.0,180000.0,220000.0,1.3066539321753246,0.849325055913961
971,2310000.0,231000.0,10.0,4.0,810000.0,1000000.0,530000.0,650000.0,1.3066539321753246,0.849325055913961
972,2310000.0,1270500.0,55.0,1.0,600000.0,730000.0,390000.0,470000.0,0.5210087866056671,0.3386557112936836
973,2310000.0,1270500.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5210087866056671,0.3386557112936836
974,2310000.0,2310000.0,100.0,1.0,650000.0,790000.0,420000.0,510000.0,0.31177887883116884,0.20265627124025976
975,2310000.0,2310000.0,100.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.31177887883116884,0.20265627124025976
976,2310000.0,3349500.0,145.0,1.0,700000.0,860000.0,460000.0,560000.0,0.23241581036497988,0.1510702767372369
977,2310000.0,3349500.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.23241581036497988,0.1510702767372369
978,2310000.0,4389000.0,190.0,1.0,750000.0,920000.0,490000.0,600000.0,0.1906457743301436,0.12391975331459333
979,2310000.0,4389000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.1906457743301436,0.12391975331459333
980,2320000.0,232000.0,10.0,1.0,270000.0,330000.0,180000.0,220000.0,1.305651773987069,0.8486736530915949
981,2320000.0,232000.0,10.0,4.0,820000.0,1000000.0,530000.0,650000.0,1.305651773987069,0.8486736530915949
982,2320000.0,1276000.0,55.0,1.0,600000.0,730000.0,390000.0,470000.0,0.5206091909600314,0.33839597412402045
983,2320000.0,1276000.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5206091909600314,0.33839597412402045
984,2320000.0,2320000.0,100.0,1.0,650000.0,800000.0,420000.0,520000.0,0.31153975525862065,0.20250084091810344
985,2320000.0,2320000.0,100.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.31153975525862065,0.20250084091810344
986,2320000.0,3364000.0,145.0,1.0,700000.0,860000.0,460000.0,560000.0,0.23223755550980976,0.15095441108137636
987,2320000.0,3364000.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.23223755550980976,0.15095441108137636
988,2320000.0,4408000.0,190.0,1.0,760000.0,920000.0,490000.0,600000.0,0.19049955564201457,0.12382471116730946
989,2320000.0,4408000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.19049955564201457,0.12382471116730946
990,2330000.0,233000.0,10.0,1.0,270000.0,330000.0,180000.0,220000.0,1.3046582180150212,0.8480278417097639
991,2330000.0,233000.0,10.0,4.0,820000.0,1000000.0,530000.0,650000.0,1.3046582180150212,0.8480278417097639
992,2330000.0,1281500.0,55.0,1.0,600000.0,730000.0,390000.0,480000.0,0.5202130253199376,0.3381384664579595
993,2330000.0,1281500.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5202130253199376,0.3381384664579595
994,2330000.0,2330000.0,100.0,1.0,650000.0,800000.0,420000.0,520000.0,0.311302684248927,0.20234674476180256
995,2330000.0,2330000.0,100.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.311302684248927,0.20234674476180256
996,2330000.0,3378500.0,145.0,1.0,710000.0,860000.0,460000.0,560000.0,0.2320608307392334,0.1508395399805017
997,2330000.0,3378500.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.2320608307392334,0.1508395399805017
998,2330000.0,4427000.0,190.0,1.0,760000.0,930000.0,490000.0,600000.0,0.19035459204992095,0.12373048483244861
999,2330000.0,4427000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.19035459204992095,0.12373048483244861
1000,2340000.0,234000.0,10.0,1.0,270000.0,340000.0,180000.0,220000.0,1.3036731539743587,0.8473875500833332
1001,2340000.0,234000.0,10.0,4.0,820000.0,1000000.0,540000.0,650000.0,1.3036731539743587,0.8473875500833332
1002,2340000.0,1287000.0,55.0,1.0,600000.0,740000.0,390000.0,480000.0,0.5198202457109556,0.3378831597121212
1003,2340000.0,1287000.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5198202457109556,0.3378831597121212
1004,2340000.0,2340000.0,100.0,1.0,660000.0,800000.0,430000.0,520000.0,0.3110676394871794,0.20219396566666664
1005,2340000.0,2340000.0,100.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.3110676394871794,0.20219396566666664
1006,2340000.0,3393000.0,145.0,1.0,710000.0,870000.0,460000.0,560000.0,0.23188561643678157,0.15072565068390803
1007,2340000.0,3393000.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.23188561643678157,0.15072565068390803
1008,2340000.0,4446000.0,190.0,1.0,760000.0,930000.0,490000.0,600000.0,0.19021086746288798,0.12363706385087718
1009,2340000.0,4446000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.19021086746288798,0.12363706385087718
1010,2350000.0,235000.0,10.0,1.0,280000.0,340000.0,180000.0,220000.0,1.3026964734574469,0.8467527077473405
1011,2350000.0,235000.0,10.0,4.0,830000.0,1000000.0,540000.0,660000.0,1.3026964734574469,0.8467527077473405
1012,2350000.0,1292500.0,55.0,1.0,600000.0,740000.0,390000.0,480000.0,0.5194308089071566,0.33763002578965184
1013,2350000.0,1292500.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5194308089071566,0.33763002578965184
1014,2350000.0,2350000.0,100.0,1.0,660000.0,800000.0,430000.0,520000.0,0.31083459510638295,0.2020424868191489
1015,2350000.0,2350000.0,100.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.31083459510638295,0.2020424868191489
1016,2350000.0,3407500.0,145.0,1.0,710000.0,870000.0,460000.0,560000.0,0.2317118933198826,0.1506127306579237
1017,2350000.0,3407500.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.2317118933198826,0.1506127306579237
1018,2350000.0,4465000.0,190.0,1.0,760000.0,930000.0,500000.0,610000.0,0.19006836606382982,0.12354443794148938
1019,2350000.0,4465000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.19006836606382982,0.12354443794148938
1020,2360000.0,236000.0,10.0,1.0,280000.0,340000.0,180000.0,220000.0,1.3017280698940679,0.8461232454311441
1021,2360000.0,236000.0,10.0,4.0,830000.0,1000000.0,540000.0,660000.0,1.3017280698940679,0.8461232454311441
1022,2360000.0,1298000.0,55.0,1.0,610000.0,740000.0,390000.0,480000.0,0.5190446724152543,0.3373790370699153
1023,2360000.0,1298000.0,55.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.5190446724152543,0.3373790370699153
1024,2360000.0,2360000.0,100.0,1.0,660000.0,810000.0,430000.0,520000.0,0.3106035256779661,0.20189229169067796
1025,2360000.0,2360000.0,100.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.3106035256779661,0.20189229169067796
1026,2360000.0,3422000.0,145.0,1.0,710000.0,870000.0,460000.0,570000.0,0.23153964243278785,0.15050076758131212
1027,2360000.0,3422000.0,145.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.23153964243278785,0.15050076758131212
1028,2360000.0,4484000.0,190.0,1.0,770000.0,940000.0,500000.0,610000.0,0.1899270723037467,0.12345259699743537
1029,2360000.0,4484000.0,190.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.1899270723037467,0.12345259699743537
