,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
1924,1072,3,7500.0,154782,28924,2.0,567.0,11.92,Female,356.0,20929,530,3.45745600387235e-05,
1925,1072,11,6000.0,154782,28924,2.0,567.0,11.92,Female,356.0,20929,530,3.45745600387235e-05,
1926,1072,12,7000.0,154782,28924,2.0,567.0,11.92,Female,356.0,20929,530,3.45745600387235e-05,
1927,5364,1,1000.0,31830,10613,1.97,200.17,9.0,Male,957.0,2627,382,0.0,
1928,5364,2,1000.0,31830,10613,1.97,200.17,9.0,Male,957.0,2627,382,0.0,
1929,5364,3,2000.0,31830,10613,1.97,200.17,9.0,Male,957.0,2627,382,0.0,
1930,5364,11,1000.0,31830,10613,1.97,200.17,9.0,Male,957.0,2627,382,0.0,
1931,5364,12,1500.0,31830,10613,1.97,200.17,9.0,Male,957.0,2627,382,0.0,
1932,10007,1,200.0,286809,11190,9.4,964.17,87.67,,82.0,14459,1844,0.0018802041364491,5016.0
1933,10007,2,100.0,286809,11190,9.4,964.17,87.67,,82.0,14459,1844,0.0018802041364491,5016.0
1934,10007,3,300.0,286809,11190,9.4,964.17,87.67,,82.0,14459,1844,0.0018802041364491,5016.0
1935,10007,11,500.0,286809,11190,9.4,964.17,87.67,,82.0,14459,1844,0.0018802041364491,5016.0
1936,11194,1,500.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1937,11194,2,300.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1938,11194,3,1000.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1939,11194,11,500.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1940,11194,12,1500.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1941,11194,4,500.0,282542,12162,4.93,570.58,28.42,,222.0,10457,436,0.00329978551394159,4953.0
1942,10296,1,1000.0,258792,10199,11.73,1148.5,47.75,Female,159.0,20362,1020,0.0018664047151277,
1943,10296,2,300.0,258792,10199,11.73,1148.5,47.75,Female,159.0,20362,1020,0.0018664047151277,
1944,10296,3,3000.0,258792,10199,11.73,1148.5,47.75,Female,159.0,20362,1020,0.0018664047151277,
1945,10296,11,2500.0,258792,10199,11.73,1148.5,47.75,Female,159.0,20362,1020,0.0018664047151277,
1946,10296,12,1200.0,258792,10199,11.73,1148.5,47.75,Female,159.0,20362,1020,0.0018664047151277,
1947,4175,1,5000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1948,4175,2,3000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1949,4175,3,7000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1950,4175,11,6000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1951,4175,12,4000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1952,4175,4,4000.0,225106,207002,0.91,1781.0,91.83,Female,2019.0,23352,1539,-6.27973818322344e-05,3826.0
1953,10648,1,500.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1954,10648,2,150.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1955,10648,3,800.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1956,10648,11,300.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1957,10648,12,200.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1958,10648,4,1500.0,288434,10233,8.41,802.58,57.75,,117.0,11036,1245,0.0118659151587066,
1959,11719,1,1000.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1960,11719,2,500.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1961,11719,3,2000.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1962,11719,11,1500.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1963,11719,12,1500.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1964,11719,4,2000.0,296784,9592,2.15,197.25,9.17,,1076.0,2595,143,-0.00052099614462853,
1965,1182,1,5000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1966,1182,2,3000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1967,1182,3,15000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1968,1182,11,15000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1969,1182,12,10000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1970,1182,4,60000.0,79065,33689,4.77,1602.83,4.0,Female,375.0,29341,1308,-0.000385733784345143,3104.0
1971,12621,1,1500.0,124288,2466,7.89,190.75,3.75,,532.0,3629,177,0.0044806517311609,
1972,12621,2,1000.0,124288,2466,7.89,190.75,3.75,,532.0,3629,177,0.0044806517311609,
1973,12621,3,2000.0,124288,2466,7.89,190.75,3.75,,532.0,3629,177,0.0044806517311609,
1974,12621,11,2000.0,124288,2466,7.89,190.75,3.75,,532.0,3629,177,0.0044806517311609,
1975,12621,12,1500.0,124288,2466,7.89,190.75,3.75,,532.0,3629,177,0.0044806517311609,
1976,12804,1,1000.0,308905,655,13.23,66.58,20.08,,94.0,873,394,0.00924499229583975,
1977,12804,2,700.0,308905,655,13.23,66.58,20.08,,94.0,873,394,0.00924499229583975,
1978,12804,3,2500.0,308905,655,13.23,66.58,20.08,,94.0,873,394,0.00924499229583975,
1979,12804,11,2000.0,308905,655,13.23,66.58,20.08,,94.0,873,394,0.00924499229583975,
1980,12804,12,1500.0,308905,655,13.23,66.58,20.08,,94.0,873,394,0.00924499229583975,
1981,11720,1,500.0,296797,9979,8.83,821.5,59.42,,74.0,10436,813,0.00604899687468495,
1982,10350,1,2000.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1983,10350,2,1400.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1984,10350,3,3000.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1985,10350,11,2500.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1986,10350,12,1500.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1987,10350,4,5000.0,287877,10996,1.63,175.25,4.17,,612.0,2132,61,0.00118364745515797,4971.0
1988,9985,1,4000.0,10345,51819,3.78,1909.08,51.5,Male,517.0,22909,1085,-0.00348076923076923,
1989,9985,2,1000.0,10345,51819,3.78,1909.08,51.5,Male,517.0,22909,1085,-0.00348076923076923,
1990,9985,3,12000.0,10345,51819,3.78,1909.08,51.5,Male,517.0,22909,1085,-0.00348076923076923,
1991,9985,11,2000.0,10345,51819,3.78,1909.08,51.5,Male,517.0,22909,1085,-0.00348076923076923,
1992,9985,12,5000.0,10345,51819,3.78,1909.08,51.5,Male,517.0,22909,1085,-0.00348076923076923,
1993,1281,1,500.0,255986,15141,1.58,223.17,15.83,Male,,8669,414,-0.000264113568834599,
1994,1281,2,300.0,255986,15141,1.58,223.17,15.83,Male,,8669,414,-0.000264113568834599,
1995,1281,3,900.0,255986,15141,1.58,223.17,15.83,Male,,8669,414,-0.000264113568834599,
1996,1281,11,900.0,255986,15141,1.58,223.17,15.83,Male,,8669,414,-0.000264113568834599,
1997,1281,12,700.0,255986,15141,1.58,223.17,15.83,Male,,8669,414,-0.000264113568834599,
1998,11148,2,250.0,290357,15396,2.35,357.5,3.42,,203.0,4290,179,0.00012992074834351,
1999,11148,3,300.0,290357,15396,2.35,357.5,3.42,,203.0,4290,179,0.00012992074834351,
2000,11148,11,400.0,290357,15396,2.35,357.5,3.42,,203.0,4290,179,0.00012992074834351,
2001,11148,12,300.0,290357,15396,2.35,357.5,3.42,,203.0,4290,179,0.00012992074834351,
2002,11148,1,150.0,290357,15396,2.35,357.5,3.42,,203.0,4290,179,0.00012992074834351,
2003,12425,1,10000.0,305392,54096,0.95,504.5,8.0,,36.0,6927,96,0.0407279863021605,
2004,12425,2,2500.0,305392,54096,0.95,504.5,8.0,,36.0,6927,96,0.0407279863021605,
2005,12425,3,15000.0,305392,54096,0.95,504.5,8.0,,36.0,6927,96,0.0407279863021605,
2006,12425,11,12000.0,305392,54096,0.95,504.5,8.0,,36.0,6927,96,0.0407279863021605,
2007,12425,12,12000.0,305392,54096,0.95,504.5,8.0,,36.0,6927,96,0.0407279863021605,
2008,5281,1,500.0,271053,7567,11.9,586.5,313.83,Male,212.0,7055,4019,0.000396615547329455,
2009,5281,2,300.0,271053,7567,11.9,586.5,313.83,Male,212.0,7055,4019,0.000396615547329455,
2010,5281,3,1000.0,271053,7567,11.9,586.5,313.83,Male,212.0,7055,4019,0.000396615547329455,
2011,5281,11,500.0,271053,7567,11.9,586.5,313.83,Male,212.0,7055,4019,0.000396615547329455,
2012,5281,12,500.0,271053,7567,11.9,586.5,313.83,Male,212.0,7055,4019,0.000396615547329455,
2013,12455,1,800.0,305637,2062,5.9,87.75,33.92,,138.0,1351,568,0.0,
2014,12455,2,500.0,305637,2062,5.9,87.75,33.92,,138.0,1351,568,0.0,
2015,12455,3,1000.0,305637,2062,5.9,87.75,33.92,,138.0,1351,568,0.0,
2016,12455,11,600.0,305637,2062,5.9,87.75,33.92,,138.0,1351,568,0.0,
2017,12455,12,400.0,305637,2062,5.9,87.75,33.92,,138.0,1351,568,0.0,
2018,12938,1,1000.0,312358,22856,1.62,362.67,6.58,,199.0,4352,79,0.0,
2019,12938,2,500.0,312358,22856,1.62,362.67,6.58,,199.0,4352,79,0.0,
2020,12938,3,1000.0,312358,22856,1.62,362.67,6.58,,199.0,4352,79,0.0,
2021,12938,11,1000.0,312358,22856,1.62,362.67,6.58,,199.0,4352,79,0.0,
2022,12938,12,1000.0,312358,22856,1.62,362.67,6.58,,199.0,4352,79,0.0,
2023,11295,4,180.0,291244,77,18.18,13.0,1.0,,1.0,17,1,0.0266666666666667,5156.0
2024,6929,1,1500.0,269858,9030,4.99,434.42,16.5,Female,350.0,8582,1437,0.015976597659766,
2025,6929,3,3000.0,269858,9030,4.99,434.42,16.5,Female,350.0,8582,1437,0.015976597659766,
2026,6929,11,2000.0,269858,9030,4.99,434.42,16.5,Female,350.0,8582,1437,0.015976597659766,
2027,6929,12,1500.0,269858,9030,4.99,434.42,16.5,Female,350.0,8582,1437,0.015976597659766,
2028,3774,1,3000.0,127806,10561,3.42,340.42,21.08,Male,183.0,6880,253,0.0,
2029,3774,2,3000.0,127806,10561,3.42,340.42,21.08,Male,183.0,6880,253,0.0,
2030,3774,3,10000.0,127806,10561,3.42,340.42,21.08,Male,183.0,6880,253,0.0,
2031,3774,11,10000.0,127806,10561,3.42,340.42,21.08,Male,183.0,6880,253,0.0,
2032,3774,12,5000.0,127806,10561,3.42,340.42,21.08,Male,183.0,6880,253,0.0,
2033,614,1,500.0,270978,2095,7.35,131.17,22.83,,116.0,1876,600,0.00239234449760766,
2034,614,2,400.0,270978,2095,7.35,131.17,22.83,,116.0,1876,600,0.00239234449760766,
2035,614,3,1000.0,270978,2095,7.35,131.17,22.83,,116.0,1876,600,0.00239234449760766,
2036,614,11,800.0,270978,2095,7.35,131.17,22.83,,116.0,1876,600,0.00239234449760766,
2037,614,12,600.0,270978,2095,7.35,131.17,22.83,,116.0,1876,600,0.00239234449760766,
2038,10336,1,750.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2039,10336,2,300.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2040,10336,3,1250.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2041,10336,11,900.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2042,10336,12,1100.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2043,10336,4,2000.0,287814,1594,11.99,182.0,9.0,,256.0,2601,154,-0.00312695434646654,
2044,8657,1,2000.0,258428,3934,9.36,355.42,12.92,Female,400.0,4265,211,0.0,
2045,8657,2,1500.0,258428,3934,9.36,355.42,12.92,Female,400.0,4265,211,0.0,
2046,8657,3,6000.0,258428,3934,9.36,355.42,12.92,Female,400.0,4265,211,0.0,
2047,8657,11,4000.0,258428,3934,9.36,355.42,12.92,Female,400.0,4265,211,0.0,
2048,5267,1,2000.0,269100,1305,21.54,261.17,19.92,,306.0,3134,239,-0.000765696784073507,4441.0
2049,5267,2,1000.0,269100,1305,21.54,261.17,19.92,,306.0,3134,239,-0.000765696784073507,4441.0
2050,5267,3,3000.0,269100,1305,21.54,261.17,19.92,,306.0,3134,239,-0.000765696784073507,4441.0
2051,5267,11,3000.0,269100,1305,21.54,261.17,19.92,,306.0,3134,239,-0.000765696784073507,4441.0
2052,5267,12,4000.0,269100,1305,21.54,261.17,19.92,,306.0,3134,239,-0.000765696784073507,4441.0
2053,7610,1,500.0,271696,10693,4.9,514.33,9.5,,239.0,8228,254,-0.000373936617743293,
2054,7610,2,200.0,271696,10693,4.9,514.33,9.5,,239.0,8228,254,-0.000373936617743293,
2055,7610,3,1500.0,271696,10693,4.9,514.33,9.5,,239.0,8228,254,-0.000373936617743293,
2056,7610,11,2000.0,271696,10693,4.9,514.33,9.5,,239.0,8228,254,-0.000373936617743293,
2057,7610,12,800.0,271696,10693,4.9,514.33,9.5,,239.0,8228,254,-0.000373936617743293,
2058,12153,1,1000.0,302886,6709,7.52,497.42,7.08,,774.0,6720,95,-0.000446960667461263,
2059,12153,2,500.0,302886,6709,7.52,497.42,7.08,,774.0,6720,95,-0.000446960667461263,
2060,12153,3,2000.0,302886,6709,7.52,497.42,7.08,,774.0,6720,95,-0.000446960667461263,
2061,10273,1,1000.0,272323,14684,2.73,360.92,39.83,,449.0,9250,1529,6.81059728938228e-05,
2062,10273,2,500.0,272323,14684,2.73,360.92,39.83,,449.0,9250,1529,6.81059728938228e-05,
2063,10273,3,2000.0,272323,14684,2.73,360.92,39.83,,449.0,9250,1529,6.81059728938228e-05,
2064,10273,11,1000.0,272323,14684,2.73,360.92,39.83,,449.0,9250,1529,6.81059728938228e-05,
2065,10273,12,1000.0,272323,14684,2.73,360.92,39.83,,449.0,9250,1529,6.81059728938228e-05,
2066,188,1,1000.0,10057,3533,7.17,177.42,76.0,Female,401.0,5928,1023,0.0014172335600907,2996.0
2067,188,2,500.0,10057,3533,7.17,177.42,76.0,Female,401.0,5928,1023,0.0014172335600907,2996.0
2068,188,3,1500.0,10057,3533,7.17,177.42,76.0,Female,401.0,5928,1023,0.0014172335600907,2996.0
2069,188,11,2500.0,10057,3533,7.17,177.42,76.0,Female,401.0,5928,1023,0.0014172335600907,2996.0
2070,188,12,2000.0,10057,3533,7.17,177.42,76.0,Female,401.0,5928,1023,0.0014172335600907,2996.0
2071,1150,1,2000.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2072,1150,2,500.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2073,1150,3,3000.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2074,1150,11,1000.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2075,1150,12,2500.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2076,1150,4,2000.0,233716,44589,0.93,374.0,37.58,Female,275.0,4708,476,-8.97001771578499e-05,4825.0
2077,5398,1,500.0,22935,38913,1.48,570.67,5.75,Other,1935.0,18947,218,-0.000488030412000411,
2078,5398,2,350.0,22935,38913,1.48,570.67,5.75,Other,1935.0,18947,218,-0.000488030412000411,
2079,5398,3,1000.0,22935,38913,1.48,570.67,5.75,Other,1935.0,18947,218,-0.000488030412000411,
2080,5398,11,1000.0,22935,38913,1.48,570.67,5.75,Other,1935.0,18947,218,-0.000488030412000411,
2081,5398,12,500.0,22935,38913,1.48,570.67,5.75,Other,1935.0,18947,218,-0.000488030412000411,
2082,519,1,2000.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2083,519,2,300.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2084,519,3,5000.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2085,519,11,1500.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2086,519,12,3000.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2087,519,4,5000.0,266519,25368,1.33,309.92,26.58,Female,522.0,7991,851,0.000907476819885579,
2088,10581,1,5000.0,288326,64403,13.81,8662.42,230.67,,58.0,104383,2783,0.00175766060040442,5245.0
2089,10581,2,5000.0,288326,64403,13.81,8662.42,230.67,,58.0,104383,2783,0.00175766060040442,5245.0
2090,10581,3,10000.0,288326,64403,13.81,8662.42,230.67,,58.0,104383,2783,0.00175766060040442,5245.0
2091,10581,11,10000.0,288326,64403,13.81,8662.42,230.67,,58.0,104383,2783,0.00175766060040442,5245.0
2092,10581,12,10000.0,288326,64403,13.81,8662.42,230.67,,58.0,104383,2783,0.00175766060040442,5245.0
2093,878,1,3000.0,13792,16046,7.37,1054.92,127.83,Female,503.0,19527,2227,0.0,
2094,878,2,800.0,13792,16046,7.37,1054.92,127.83,Female,503.0,19527,2227,0.0,
2095,878,3,6000.0,13792,16046,7.37,1054.92,127.83,Female,503.0,19527,2227,0.0,
2096,878,11,4000.0,13792,16046,7.37,1054.92,127.83,Female,503.0,19527,2227,0.0,
2097,878,12,5000.0,13792,16046,7.37,1054.92,127.83,Female,503.0,19527,2227,0.0,
2098,1874,1,400.0,144931,1420,12.44,149.5,27.08,,251.0,4020,397,-0.00280898876404494,
2099,1874,2,250.0,144931,1420,12.44,149.5,27.08,,251.0,4020,397,-0.00280898876404494,
2100,1874,3,550.0,144931,1420,12.44,149.5,27.08,,251.0,4020,397,-0.00280898876404494,
2101,1874,11,450.0,144931,1420,12.44,149.5,27.08,,251.0,4020,397,-0.00280898876404494,
2102,1874,12,600.0,144931,1420,12.44,149.5,27.08,,251.0,4020,397,-0.00280898876404494,
2103,12492,1,150.0,305978,30457,1.76,516.58,20.5,,477.0,9576,385,-9.84898227183191e-05,
2104,12492,2,50.0,305978,30457,1.76,516.58,20.5,,477.0,9576,385,-9.84898227183191e-05,
2105,12492,3,300.0,305978,30457,1.76,516.58,20.5,,477.0,9576,385,-9.84898227183191e-05,
2106,12492,11,100.0,305978,30457,1.76,516.58,20.5,,477.0,9576,385,-9.84898227183191e-05,
2107,12492,12,350.0,305978,30457,1.76,516.58,20.5,,477.0,9576,385,-9.84898227183191e-05,
2108,428,1,500.0,111223,16417,0.66,107.75,1.08,Female,156.0,6565,553,-0.000730415728285349,
2109,428,2,250.0,111223,16417,0.66,107.75,1.08,Female,156.0,6565,553,-0.000730415728285349,
2110,428,3,1000.0,111223,16417,0.66,107.75,1.08,Female,156.0,6565,553,-0.000730415728285349,
2111,428,11,750.0,111223,16417,0.66,107.75,1.08,Female,156.0,6565,553,-0.000730415728285349,
2112,428,12,1000.0,111223,16417,0.66,107.75,1.08,Female,156.0,6565,553,-0.000730415728285349,
2113,12443,1,1000.0,305554,4905,24.9,1111.5,109.83,,138.0,13729,1381,0.00224765018389865,
2114,12443,2,500.0,305554,4905,24.9,1111.5,109.83,,138.0,13729,1381,0.00224765018389865,
2115,12443,3,1200.0,305554,4905,24.9,1111.5,109.83,,138.0,13729,1381,0.00224765018389865,
2116,12443,11,1200.0,305554,4905,24.9,1111.5,109.83,,138.0,13729,1381,0.00224765018389865,
2117,12443,12,1000.0,305554,4905,24.9,1111.5,109.83,,138.0,13729,1381,0.00224765018389865,
2118,559,1,5000.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2119,559,2,1500.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2120,559,3,10000.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2121,559,11,3000.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2122,559,12,6500.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2123,559,4,5000.0,306553,25389,1.01,217.67,39.25,Female,637.0,5673,1203,-0.00216160980977834,3218.0
2124,563,1,5000.0,40206,11057,2.2,224.42,18.33,Female,839.0,4624,745,0.0,1962.0
2125,563,2,3000.0,40206,11057,2.2,224.42,18.33,Female,839.0,4624,745,0.0,1962.0
2126,563,3,7000.0,40206,11057,2.2,224.42,18.33,Female,839.0,4624,745,0.0,1962.0
2127,563,11,5500.0,40206,11057,2.2,224.42,18.33,Female,839.0,4624,745,0.0,1962.0
2128,563,12,6000.0,40206,11057,2.2,224.42,18.33,Female,839.0,4624,745,0.0,1962.0
2129,11127,1,1000.0,69156,5387,0.98,51.25,1.67,Female,628.0,3241,138,0.0,
2130,11127,2,500.0,69156,5387,0.98,51.25,1.67,Female,628.0,3241,138,0.0,
2131,11127,3,2500.0,69156,5387,0.98,51.25,1.67,Female,628.0,3241,138,0.0,
2132,11127,11,2500.0,69156,5387,0.98,51.25,1.67,Female,628.0,3241,138,0.0,
2133,11127,12,3000.0,69156,5387,0.98,51.25,1.67,Female,628.0,3241,138,0.0,
2134,9511,1,3000.0,279270,72258,0.96,638.0,55.5,,360.0,13201,685,-0.000401178635162616,
2135,9511,2,1500.0,279270,72258,0.96,638.0,55.5,,360.0,13201,685,-0.000401178635162616,
2136,9511,3,8000.0,279270,72258,0.96,638.0,55.5,,360.0,13201,685,-0.000401178635162616,
2137,1284,2,300.0,12643,41469,1.64,623.25,56.83,Female,2224.0,11002,1011,-0.000626581515845283,3141.0
2138,1284,3,4000.0,12643,41469,1.64,623.25,56.83,Female,2224.0,11002,1011,-0.000626581515845283,3141.0
2139,1284,11,1500.0,12643,41469,1.64,623.25,56.83,Female,2224.0,11002,1011,-0.000626581515845283,3141.0
2140,1284,12,3500.0,12643,41469,1.64,623.25,56.83,Female,2224.0,11002,1011,-0.000626581515845283,3141.0
2141,1284,1,2500.0,12643,41469,1.64,623.25,56.83,Female,2224.0,11002,1011,-0.000626581515845283,3141.0
2142,13034,1,2000.0,43204,41951,1.06,429.58,15.25,Female,366.0,11656,337,0.000119200877318457,
2143,13034,2,750.0,43204,41951,1.06,429.58,15.25,Female,366.0,11656,337,0.000119200877318457,
2144,13034,3,3500.0,43204,41951,1.06,429.58,15.25,Female,366.0,11656,337,0.000119200877318457,
2145,13034,11,3000.0,43204,41951,1.06,429.58,15.25,Female,366.0,11656,337,0.000119200877318457,
2146,13034,12,2500.0,43204,41951,1.06,429.58,15.25,Female,366.0,11656,337,0.000119200877318457,
2147,12035,1,500.0,302178,4678,54.6,2517.92,36.08,,59.0,31098,489,0.0658464342674869,5021.0
2148,12035,2,300.0,302178,4678,54.6,2517.92,36.08,,59.0,31098,489,0.0658464342674869,5021.0
2149,12035,3,1000.0,302178,4678,54.6,2517.92,36.08,,59.0,31098,489,0.0658464342674869,5021.0
2150,12035,11,1000.0,302178,4678,54.6,2517.92,36.08,,59.0,31098,489,0.0658464342674869,5021.0
2151,12035,12,1000.0,302178,4678,54.6,2517.92,36.08,,59.0,31098,489,0.0658464342674869,5021.0
2152,6749,1,11000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2153,6749,2,7000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2154,6749,3,20000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2155,6749,11,16000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2156,6749,12,11000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2157,6749,4,7000.0,41618,186266,1.45,2676.42,29.08,Female,1643.0,60056,1657,0.000241648364040575,4215.0
2158,11689,1,1500.0,301747,28349,2.89,770.58,49.83,,44.0,9247,598,-0.000528839373854181,
2159,11689,2,1000.0,301747,28349,2.89,770.58,49.83,,44.0,9247,598,-0.000528839373854181,
2160,11689,3,1500.0,301747,28349,2.89,770.58,49.83,,44.0,9247,598,-0.000528839373854181,
2161,11689,11,1500.0,301747,28349,2.89,770.58,49.83,,44.0,9247,598,-0.000528839373854181,
2162,11689,12,1500.0,301747,28349,2.89,770.58,49.83,,44.0,9247,598,-0.000528839373854181,
